Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
0,45.27168522819508,0,67,0
0,42.83016947829274,0,0,0
0,43.85435930576933,0,45,0
0,44.97655243484144,0,45,0
0,42.89942329526248,0,67,0
0,41.52253622756804,0,58,0
0,44.778134602729146,0,67,0
0,43.92920145704449,0,3,0
0,42.08160092983081,0,33,0
0,41.17809253079412,0,39,40
0,41.63405481286944,0,52,0
0,36.63863516645867,0,37,0
0,46.46557807060316,0,77,40
0,39.14295748999325,0,1,0
0,34.821846528285896,0,79,0
0,44.62913310382965,0,47,0
0,34.85380595818485,0,34,34
0,33.52513309994388,0,34,34
0,36.07591398290872,0,48,0
0,34.660472512057126,0,34,0
0,34.33319295297244,0,59,0
0,42.70694902789198,0,59,0
0,42.766397280854804,0,79,0
0,38.71200158287578,0,1,0
11,35.990343234170965,0,24,51
20,38.72406761076098,0,67,0
18,33.30275118648835,0,0,0
14,39.43967261608621,0,35,0
19,30.122522667787642,0,0,0
12,33.0633060361301,0,0,0
30,40.350795360666275,0,59,0
17,35.88476976015796,0,66,42
15,42.28410834123566,0,5,0
14,33.840155415433635,0,59,0
23,34.53175763068969,0,59,0
9,36.53052087298488,0,52,50
2,40.36097127697357,0,27,0
0,43.23304477824004,0,75,0
1,41.61434718323381,0,33,0
0,44.04494965773711,0,72,50
0,42.88031072326645,0,27,0
0,42.814226579570274,0,72,49
0,39.819457593136164,0,0,42
0,43.84276633702121,0,37,0
0,44.496302457022054,0,50,0
0,43.5843349802128,0,53,0
0,42.681107531535616,0,58,0
0,44.03967014997025,0,49,51
17,44.52955837635218,0,2,0
15,47.818727737151534,0,43,0
13,49.34530794825083,0,72,55
13,40.63083458304751,0,61,41
4,51.785175559661354,0,58,41
0,49.65775325321651,0,56,26
0,52.11928372365699,0,74,57
0,50.089784149466,0,40,24
0,49.20375326848967,0,76,71
0,52.56425451129459,0,57,74
9,48.86786231676333,0,27,82
15,51.402374201777185,0,44,0
14,54.8968616976219,88,0,0
2,49.98251002748849,0,35,84
6,50.12416516152822,0,35,0
2,50.134094005435394,0,26,0
2,51.26792936634968,0,35,0
4,45.70482510984742,0,72,72
3,54.755781743934655,88,66,11
17,50.593448146224645,0,35,84
21,52.68315651551413,88,68,63
1,51.42686937873458,0,54,0
2,54.18820502579714,88,35,0
15,41.98981727641364,0,33,0
12,40.44803871635172,0,32,0
13,39.559740914134316,0,40,0
16,44.730621852595426,0,72,0
13,41.27355317767787,0,28,0
12,40.50224808144356,0,33,0
12,43.643668093765115,0,50,0
12,43.1155797298541,0,72,40
10,40.16394578157004,0,33,34
13,40.17186057249918,0,28,0
12,38.273764415564266,0,68,0
15,42.01930752705385,0,30,56
1,44.39116050083041,0,44,50
1,43.233596325408875,0,44,0
1,45.31022741857123,0,72,50
6,45.58741515590664,0,44,0
0,44.54344464427572,0,72,0
7,34.099127562426276,0,34,0
5,33.63257493539925,0,34,0
6,38.192882994076854,0,56,0
0,36.66220842718592,0,2,0
0,42.51789710865038,0,0,41
0,42.945169597727485,0,38,0
0,41.111567463822375,0,52,0
0,43.51219071291591,0,17,52
0,38.80706550906576,0,38,51
0,42.52607286578804,0,54,68
0,37.58137116197908,0,48,0
0,36.43202611515635,0,0,14
0,35.191306362769645,0,46,52
0,37.02053166486502,0,59,0
0,41.270230821100185,0,57,42
7,40.71339928882194,0,67,32
2,42.640300706655864,0,3,0
3,33.97913158200805,0,52,0
1,41.046508575891494,0,45,52
1,37.863923640921286,0,56,0
0,32.30258016596946,0,1,0
0,37.90956110077455,0,56,0
1,37.062399754295186,0,28,57
1,38.094049322390894,0,33,0
0,39.77970471590306,0,18,0
0,37.86415842565025,0,36,0
0,40.6150192579113,0,59,0
0,37.71347619993788,0,29,52
8,42.15075183995841,0,56,34
0,30.995959700549147,0,50,57
0,30.742064057270817,0,39,0
0,33.87982289567974,0,41,0
0,34.41985165371412,0,34,0
0,26.90435857293128,0,0,0
0,39.29641390657871,0,60,0
0,32.9237385472221,0,34,0
0,35.876853306289846,0,50,33
0,34.748496316164896,0,4,0
0,34.43342557370393,0,50,0
0,25.68783937082695,0,54,0
0,28.37101468306565,0,66,57
8,43.54206478775441,0,50,0
7,38.322585098555805,0,0,0
7,42.852738337537126,0,0,31
6,40.53064097234419,0,33,0
6,43.38313363890323,0,33,57
7,45.88336820921319,0,49,49
7,37.75733676403871,0,0,0
6,45.2378512657102,0,87,0
5,47.21911360293275,0,37,0
0,39.107583433220384,0,13,1
0,40.30986545996979,0,60,13
0,40.96214400331251,0,63,40
0,38.33903768278787,0,8,13
0,38.998625701678364,0,0,0
0,39.89590553653837,0,0,0
0,43.65505162060755,0,42,0
0,41.19197534991303,0,50,0
0,40.959162631429834,0,39,0
0,40.389910929779994,0,38,0
0,40.04286728381282,0,38,13
0,37.64528701403174,0,13,0
0,37.10420420776311,0,4,51
0,41.400755236115415,0,13,13
0,45.41523007932059,0,75,55
0,44.35435332528437,0,50,0
0,47.436989615133214,0,44,0
0,47.58684004787662,0,10,51
0,42.51484313877005,0,35,0
0,48.772763535206266,0,81,0
0,42.40719604501517,0,27,0
0,49.08516110500174,0,40,40
0,44.25478512163567,0,22,0
0,50.635460419270366,0,28,36
1,38.487701778249196,0,59,0
2,31.593257776520538,0,34,0
4,37.10556494332446,0,10,0
2,34.72035505242483,0,34,0
0,35.11565597987419,0,59,0
1,37.737026770612985,0,57,13
5,41.65124313702385,0,50,50
0,32.08503939289258,0,34,0
13,48.32107796490631,0,50,70
1,47.14342947478583,0,66,0
1,41.94191580737657,0,44,0
0,44.595542479598464,0,10,49
0,40.14817371525883,0,35,0
0,46.422862677510246,0,42,60
1,42.70313697843591,0,54,0
0,49.75997608621015,0,49,49
0,45.86983499325189,0,82,23
0,41.37115710048464,0,45,0
0,48.58886912178514,0,66,66
0,46.74266432465149,0,65,64
0,44.87054577525957,0,24,70
0,41.47895242765801,0,4,0
1,51.372671420324586,0,41,0
0,45.007940796822254,0,76,0
0,43.45691748354962,0,49,76
1,41.09398967627197,0,65,0
26,41.54231837190294,0,0,0
8,42.50666714978588,0,59,13
26,41.01000803160417,0,50,0
14,40.612497793302154,0,50,0
8,42.37110783411326,0,59,0
9,42.59966501637314,0,38,0
8,42.428753070151615,0,45,45
15,33.46316982652572,0,0,0
8,43.54656597660772,0,45,45
9,43.40643320349073,0,71,32
7,39.74090470612552,0,60,65
0,45.72881568723565,0,63,0
0,44.7906214451564,0,42,0
0,50.789597771095785,0,4,4
0,47.55862099966126,0,61,57
0,49.56398998319272,0,40,40
0,49.68303983467089,0,40,40
0,48.66773379964071,0,12,5
0,45.61071550092341,0,44,54
0,47.078269534559524,0,64,0
0,47.28830058030161,0,63,0
3,42.551884531022615,0,34,34
2,30.51995116499029,0,37,0
2,34.85368902576251,0,19,51
2,35.45569226897128,0,27,34
1,39.40502907600846,0,38,43
1,37.64144481823581,0,46,34
2,27.09907607479729,0,52,0
1,35.82871030502564,0,0,6
1,30.911854406856374,0,38,0
1,34.60414284845507,0,41,30
1,38.83151828852674,0,48,52
1,28.136102529131065,0,1,57
3,32.03648069495866,0,0,52
1,34.97982929201599,0,36,53
3,33.75211608162983,0,15,0
26,39.24831822747842,0,53,40
37,47.28431775464378,0,49,0
23,43.999544912894464,0,79,0
14,48.774206516030574,0,24,72
20,42.296773327953,0,53,0
16,42.921812099738986,0,50,0
22,48.2375902791221,0,22,65
14,50.80986796331231,0,37,67
12,45.59828957212282,0,31,0
14,44.17316446357357,0,22,0
14,49.75847431904686,0,26,48
11,48.06827981619462,0,63,0
2,43.45793729027538,0,0,0
2,44.845368273386285,0,11,0
10,48.78203077149978,0,72,40
2,48.484031104119715,0,40,76
14,45.88654558873354,0,0,0
1,44.23003878188602,0,59,72
1,47.373000178415396,0,72,40
23,52.065300001244836,0,51,62
3,51.9588304002906,0,94,94
2,45.20572681866143,0,33,44
0,43.31541679460594,0,24,0
2,37.81476880890747,0,3,41
1,39.147758013063694,0,0,0
2,34.92395702322848,0,45,0
2,42.17893456190749,0,35,24
4,36.69896214326804,0,35,0
1,38.885324019714545,0,36,0
9,41.17461283192375,0,30,0
8,36.69235422290531,0,4,0
1,38.120096553130026,0,48,0
1,40.166443410036216,0,11,0
1,42.30349191534525,0,35,59
0,39.628755835027846,0,0,60
12,39.55724219391923,0,50,0
10,47.49590456711026,0,34,0
2,41.31030237828664,0,37,0
3,37.38591326107951,0,30,0
4,40.266508386709205,0,31,0
1,35.24602960104861,0,49,0
0,37.89820798740073,0,0,0
2,35.78147781167153,0,54,0
1,39.463332459029914,0,59,0
0,30.56167675220974,0,25,0
3,35.2658821389986,0,34,0
0,36.80742404857066,0,36,0
0,47.94002865273582,0,69,0
0,44.05401093678489,0,53,57
0,45.717701783678805,0,0,47
0,45.5631861019342,0,72,0
0,47.246778736253006,0,47,73
0,44.48566849001303,0,56,44
0,45.63777809727146,0,22,0
0,41.500736246826996,0,73,0
0,43.102137947614565,0,41,57
0,44.28319680059725,0,76,56
0,51.321282668370586,0,44,68
0,47.33288035767365,0,47,0
7,46.71414568187967,0,72,72
2,45.10137058348891,0,57,0
12,48.642721274786325,0,35,40
7,48.24857591409721,0,72,57
3,43.01427965737346,0,72,0
8,51.45504561320495,0,34,57
1,44.87742254161585,0,59,50
3,47.118982365725834,0,59,0
0,47.105964522090076,0,65,0
2,45.37272761640227,0,76,6
10,49.10413504176345,0,40,40
1,47.57249831116668,0,22,57
7,44.79179100761557,0,72,40
0,46.185161323114535,0,56,0
0,41.97929651182911,0,31,0
0,51.44362153887934,0,66,0
0,39.07431391648752,0,8,50
1,37.2798342141257,0,27,0
1,38.421866061405254,0,2,0
1,41.31171500593533,0,0,52
1,35.44566165599213,0,74,0
1,39.38366838901648,0,0,0
1,33.15501773414139,0,41,0
1,32.775393667931716,0,41,0
1,24.560856638831787,0,36,0
1,28.464243076718375,0,43,52
1,35.495105013337785,0,43,52
0,34.722629115148806,0,42,2
0,35.93263449988838,0,0,59
0,35.96231203196709,0,0,0
1,31.878959291354207,0,54,52
0,30.858612491766348,0,50,40
0,39.154541049384676,0,50,0
0,42.622515597181795,0,34,43
0,36.642311225853966,0,1,1
0,42.226815860863695,0,53,53
0,39.23390070234625,0,46,53
0,37.744049941947665,0,44,50
0,42.596414692772825,0,54,54
0,40.808568731513404,0,16,46
0,42.61039404270249,0,69,52
0,43.23400885468022,0,29,30
5,43.452855821746965,0,59,0
3,42.57894739074198,0,0,0
5,38.921539285103236,0,37,0
9,40.04514468188942,0,58,50
3,39.676217653578725,0,59,0
5,44.441008346818016,0,67,0
3,46.484999495547775,0,42,57
9,38.8195167955877,0,0,51
3,38.282266360897665,0,36,0
3,41.17386074383546,0,42,0
2,50.41028302375589,0,77,57
4,46.969685270537006,0,3,57
3,38.111574429691316,0,48,0
6,47.786829600286374,0,42,58
2,49.15178829019193,0,39,0
0,46.697419368941205,0,40,68
0,40.05879786810933,0,23,0
0,43.08823281793672,0,1,0
0,44.101388713337364,0,30,0
0,35.26074289673101,0,49,0
0,46.43465797508482,0,14,0
0,38.622427770828956,0,38,0
0,42.546695723537674,0,49,0
0,40.14723150759532,0,70,0
0,45.069347632378125,0,58,58
0,48.00943659475159,0,39,2
0,37.06165218136352,0,39,0
0,38.44661798624576,0,22,0
0,49.02124976805345,0,57,57
0,47.554579025352396,0,35,72
0,45.96245856861039,0,69,0
5,39.07001597111688,0,60,56
9,38.98719180821183,0,65,57
9,34.56398355955745,0,33,0
7,44.10174733611019,0,72,0
5,40.67087196221286,0,22,0
5,49.079712395570226,0,43,0
6,45.64485666301238,0,60,49
5,42.51978736892522,0,10,51
15,41.90926679804319,0,72,50
3,39.664724764272876,0,53,43
4,40.38844909489411,0,73,0
4,40.25509150134776,0,33,0
3,35.028978336768404,0,63,0
4,41.943904953596785,0,73,0
8,44.264551095246574,0,40,40
4,41.32255886643943,0,0,0
3,44.6622351767507,0,54,57
0,47.026013166922894,0,74,0
1,50.66898943299147,0,40,77
0,42.04376041411737,0,33,40
2,37.9062809938082,0,50,0
0,47.007713847284755,0,70,43
0,40.144026814937554,0,9,0
0,43.93092020849997,0,74,0
0,46.30826100307024,0,40,73
0,40.224760254541906,0,18,0
0,39.36255990333526,0,76,63
0,39.25672665828827,0,23,0
0,35.43037213233777,0,31,0
0,37.75282603890407,0,76,0
0,35.040712997658304,0,75,0
0,42.17244068113673,0,56,9
0,38.90126761519676,0,0,0
0,37.294241776313974,0,59,0
0,36.586459348457,0,0,0
0,36.91248324537712,0,34,30
0,32.620342050858504,0,53,0
0,40.610428471980114,0,44,0
0,42.68813533213852,0,74,0
0,38.46753225195239,0,50,0
0,41.41045962481972,0,72,0
0,41.917307696403086,0,50,0
0,41.96478201289524,0,36,0
0,46.12560226554976,0,72,51
0,42.520993909329405,0,59,0
0,42.26211287364957,0,59,0
0,43.42198678127857,0,59,0
0,48.348652915700214,0,65,0
8,36.58283447442247,0,0,0
5,34.25811575488022,0,28,0
6,39.23777268712551,0,1,1
1,37.02173983016699,0,29,0
0,35.02122617002566,0,72,0
0,33.475993856522365,0,0,14
0,36.57312964204129,0,35,34
0,35.903772198701496,0,50,0
0,36.79665838973204,0,31,14
0,38.91488919027073,0,1,1
0,36.547165217054236,0,35,53
0,35.86959007212436,0,6,0
0,38.42328612385228,0,1,1
0,35.68439013128011,0,0,60
0,38.71356205065105,0,36,32
0,31.493521399084084,0,1,30
0,37.39262143537036,0,52,50
1,36.34026707200249,0,0,0
0,39.128825317256215,0,31,2
0,37.51791863740149,0,46,52
0,49.993627221325134,0,39,43
0,42.51782077521213,0,54,0
1,44.271452949548944,0,36,49
17,45.31114912460583,0,40,0
0,45.7455549982902,0,46,0
0,47.42737853895044,0,35,77
0,44.93344483138197,0,41,81
0,47.1351737750912,0,40,40
0,48.907762440361005,84,46,60
0,30.00652831822405,0,31,0
0,43.549026296598726,0,55,0
0,41.36525189254783,0,84,0
0,38.105485170437824,0,84,0
0,40.62559053497332,0,63,0
0,45.54481059556123,0,44,0
0,42.51172942810742,0,84,0
0,42.228463773713806,0,32,0
0,45.68375553330465,0,84,84
0,42.48250769524338,0,63,0
0,38.93682296200981,0,84,0
0,40.22229232276968,0,49,0
0,41.67228614755774,0,84,84
0,43.523470913436945,0,55,0
0,42.519530105607515,0,55,0
0,40.15065682940272,0,55,0
0,40.936226399042795,0,24,66
0,45.183129832909245,0,57,0
0,39.20924856522626,0,84,0
0,42.42080976826285,0,48,0
0,43.83860719383685,0,84,0
0,42.42734271287888,0,84,84
0,41.16801215686803,0,32,0
0,42.60595330839618,0,84,0
0,33.07450551333702,0,31,0
0,45.00416084817966,0,84,84
0,43.24404816953228,0,72,0
0,43.8846426644496,0,42,0
0,45.520450618545375,0,56,0
0,42.42169248543057,0,40,58
0,33.65932528722482,0,33,0
1,31.7150431523667,0,44,0
0,36.25391214903725,0,71,0
1,32.18085856504128,0,30,34
0,31.465307228612687,0,34,34
1,32.24080906321856,0,34,0
0,31.05067943244142,0,34,0
0,33.403031929412464,0,66,0
0,31.943348955671578,0,6,36
0,29.310541317660235,0,27,0
0,32.27718370333958,0,0,0
0,30.58268323484455,0,34,0
0,41.514738942414084,0,59,0
0,41.768320211013325,0,27,0
0,48.470695016508415,0,59,0
0,43.40684337423962,0,72,36
0,43.96499067230195,0,47,0
0,35.625795669596556,0,34,0
0,43.62367568004497,0,2,0
0,41.96489990082644,0,73,0
0,46.125642646684426,0,40,40
0,48.56699922936441,0,52,63
0,46.76927159369649,0,38,4
0,30.702825330191416,0,35,0
0,33.701364514556545,0,46,0
0,28.586315325937683,0,6,52
0,39.49700308449109,0,31,52
0,36.8925593857085,0,84,43
0,33.71429864722728,0,14,14
0,45.187619379602026,0,63,0
3,48.644471255151636,0,60,59
0,43.71698836613274,0,17,69
0,46.806564230650615,0,42,0
0,49.27059656897843,0,86,0
0,49.03284297449782,0,9,5
0,43.91103750289767,0,52,57
0,51.19679922645208,0,20,51
0,49.33092755373934,0,0,0
5,41.87658760855526,0,55,0
0,47.824044596758874,0,55,31
2,48.24381824566211,0,31,0
0,47.776155041586435,0,30,33
0,50.11148123599899,0,75,0
0,47.02580056392495,0,43,48
3,47.98869747373736,0,73,74
0,46.87623330213733,0,47,0
0,50.41843222719276,0,53,2
0,49.73946611982332,0,52,1
0,46.77609147115939,0,0,0
0,48.335585163683476,0,4,0
3,45.23963639069363,0,91,52
0,39.04320987557682,0,17,0
2,34.83345665171207,0,0,0
0,34.35341032693765,0,30,0
0,35.69229054535785,0,0,0
0,37.526143524419425,0,50,0
0,35.949615060346254,0,36,0
0,40.64578531426814,0,59,0
0,36.45486366725351,0,37,0
0,37.44688531292196,0,34,0
0,35.503586405927635,0,34,0
0,33.35335315543933,0,30,0
0,36.638339519446156,0,37,0
0,40.56016425134833,0,59,0
0,32.67341234062646,0,0,0
0,38.612332419625844,0,17,0
0,39.05849510824791,0,4,0
0,35.7713436257604,0,34,0
0,50.02656080030732,0,36,85
3,47.771904581072384,0,61,52
1,49.114883671297335,0,55,76
0,51.20178985523522,0,45,0
0,41.31090460153582,0,50,50
0,51.348384737542155,0,57,41
0,49.10621230785668,0,54,57
0,42.437417328172465,0,2,0
0,48.887580082239154,0,52,54
0,50.52073704569952,0,10,50
0,51.3561846610862,0,54,3
0,48.96480361879825,0,13,0
8,34.26833399213602,0,34,34
6,43.53560279532906,0,47,0
4,48.62711246293299,0,42,57
4,41.07681641799527,0,38,13
4,38.99699221102126,0,59,0
4,40.266592867198426,0,42,50
3,41.93336588082632,0,1,43
3,33.85571841507894,0,31,0
4,39.106517859128815,0,46,0
8,42.41359927875118,0,24,0
5,40.80339501419391,0,53,0
0,41.61830552884385,0,53,0
0,40.34168274809725,0,53,0
0,39.677314425619045,0,47,0
0,39.733237825374225,0,53,0
1,36.670753338041024,0,36,0
1,40.81827980471244,0,16,0
0,40.423500310739335,0,39,0
2,38.90437384794151,0,11,0
1,39.98021358920528,0,18,0
1,37.63819722332962,0,57,0
2,38.78432764709936,0,11,0
0,40.39023872151325,0,20,48
1,33.605690372362226,0,53,0
0,38.589485325447605,0,7,0
1,39.868336147743676,0,58,0
0,41.97754881408675,0,61,51
0,36.227189023696845,0,42,0
1,33.03140185232738,0,30,0
2,47.87279643235757,0,58,0
4,47.227322899886175,0,45,48
4,40.75492787724088,0,55,0
0,42.27975591320863,0,18,0
0,47.86542033194895,0,50,0
0,47.026437106859916,0,47,39
4,34.442289010773294,0,0,52
0,43.51996110957604,0,0,0
0,45.42771689897507,0,10,57
0,45.27981604901645,0,77,50
0,48.690301988144455,0,69,36
0,40.27701660021643,0,63,0
0,44.974015579295205,0,62,0
0,47.277595649361885,0,63,57
0,47.88359681721124,0,63,55
0,46.88593116002493,0,51,0
0,50.70094856731495,0,34,63
0,37.30021746082825,0,4,0
0,50.35402334212058,0,62,73
0,34.35952661774007,0,26,0
0,53.864517528183605,71,0,57
0,42.87038543187454,0,45,62
0,46.90957012002559,0,57,22
0,51.67236607502309,85,12,77
0,43.29727458852124,0,52,0
0,46.00860691717273,0,39,52
0,37.22215553891174,0,0,0
0,48.72885848454142,0,58,74
0,41.65416843995875,0,76,0
0,50.570017477553996,0,34,5
0,51.91427393096855,0,87,74
0,57.07284543609371,88,59,75
0,37.33125811361151,0,0,0
0,38.76227122979264,0,0,50
0,50.050386386088064,0,82,58
0,51.166908023986124,0,8,51
0,42.4379871628898,0,46,48
0,28.984157340163378,0,40,39
0,43.89719882327616,0,79,0
1,52.70031406708494,0,78,76
0,51.833343237221754,0,1,65
6,45.56635021704414,0,52,0
1,53.20320289744028,0,38,74
9,48.24669034952646,0,22,67
3,54.135734481930974,88,8,76
0,46.900036847230645,0,36,78
1,51.6452740801895,0,77,67
4,45.40100858884689,0,68,0
0,51.61776797511533,0,54,42
4,47.389754647615156,0,70,64
0,51.81716195627658,0,11,77
0,14.052868958585467,0,70,37
0,44.497402425295135,0,34,0
0,42.10556902561202,0,45,0
0,46.49524049605568,0,74,70
0,39.143122341439856,0,40,0
0,41.38875774664043,0,35,0
0,42.34346447344846,0,61,0
0,44.71150998602635,0,13,14
0,41.403436736656346,0,50,0
0,43.924688516321396,0,76,0
0,42.53332650268317,0,50,0
0,38.968634722662586,0,34,0
0,35.33450133809043,0,0,52
2,34.955465391262145,0,18,0
2,37.60225143548168,0,9,0
1,38.005250645381956,0,2,0
1,31.84137315924532,0,18,0
1,36.57225243408461,0,33,0
1,37.05433509206209,0,0,0
1,37.76505952452406,0,0,61
2,39.173915769436285,0,76,0
1,38.419512243093635,0,34,0
1,36.575026076674945,0,0,38
1,32.79960169192161,0,34,34
1,35.78306093525309,0,59,0
0,38.15170632123669,0,27,0
1,36.4676352103334,0,7,0
1,39.25966253513368,0,56,0
1,36.644681019482974,0,50,0
1,40.4898431459684,0,53,51
1,38.70600978227834,0,71,0
2,40.22833003038832,0,36,0
1,38.265676824834685,0,34,42
1,39.40407783711265,0,42,0
0,43.370448891539155,0,0,0
3,23.11472518029781,0,66,0
3,36.38913934223404,0,0,0
3,39.404081814084165,0,27,0
2,34.81301339792142,0,38,33
2,42.760870457982136,0,23,48
5,38.898707762998185,0,15,52
2,36.019429878212186,0,15,0
2,37.20747964607383,0,50,53
2,37.05220448338964,0,0,0
1,29.14876509634248,0,50,30
1,36.230497685103835,0,52,28
1,41.430611967767675,0,31,0
1,37.60479699182535,0,0,0
0,36.900899492970325,0,50,36
0,42.14429649151666,0,32,0
1,38.899523525581245,0,36,32
0,38.94669411719795,0,38,43
0,39.527579163744,0,46,38
0,36.785791178006995,0,35,52
0,40.91937920428982,0,43,0
0,40.38716505644639,0,52,0
0,41.717748061376746,0,59,0
0,47.283052232491826,0,43,2
0,43.09172972932423,0,50,30
0,45.19258116203768,0,69,0
0,54.86891360571189,88,73,71
0,42.00482908104932,0,35,0
0,41.13216700818274,0,30,42
0,44.115209565018034,0,60,50
0,43.90071075171665,0,0,0
0,39.177418469904474,0,0,52
0,51.72868818731527,0,52,62
0,39.360623579494074,0,46,0
0,48.979150065670765,0,48,42
0,37.924760177777706,0,59,0
0,37.56159255620235,0,59,0
0,42.685886291736715,0,38,0
0,38.01323417836492,0,56,43
0,47.39467575327399,0,2,0
0,43.60739099515628,0,0,55
0,37.24374431210216,0,34,0
0,45.60326283636069,0,22,41
0,54.809885547784944,88,37,61
0,39.89320012287069,0,4,50
0,41.311171865709746,0,29,0
0,43.974973230073516,0,35,0
0,41.856552717046625,0,27,0
0,42.85118074429373,0,50,61
0,42.85141494901906,0,39,0
0,47.58734056929917,0,53,68
0,41.98160358092478,0,45,13
0,45.0152392175512,0,0,0
0,44.377253392077264,0,79,39
0,42.0044557073067,0,33,0
0,41.12692902763203,0,0,0
0,43.58934427890871,0,45,45
0,43.12904114171293,0,44,0
0,44.17385541092877,0,0,0
0,49.2026954124518,0,51,51
0,45.185221195829584,0,71,70
0,47.81910510422304,0,36,64
0,49.600780510024705,0,52,0
0,44.98647165967173,0,22,0
0,45.04865000891607,0,44,0
0,47.21858264619744,0,72,40
0,43.499320754982875,0,60,53
0,45.492678417083795,0,77,35
0,44.724110671382384,0,50,52
0,43.17742887308368,0,50,54
0,45.37654841655533,0,42,31
0,46.19030785892319,0,27,38
0,45.4641552671157,0,1,50
0,45.21266809326018,0,0,43
0,42.2256312621724,0,50,50
0,47.48412863540389,0,47,51
0,40.50268805551589,0,0,13
0,47.34285815042717,0,8,0
7,37.67019692045165,0,33,52
1,35.49116688937941,0,1,1
1,38.83059604110542,0,63,0
1,33.83527891133685,0,0,0
0,31.79931232280481,0,36,0
0,45.02335066677142,0,77,4
0,36.317908256689044,0,34,0
0,36.275179082401955,0,1,52
0,41.07146575332905,0,34,0
18,43.957764918509554,0,50,0
31,41.124834798873856,0,58,61
40,46.34302463446199,0,1,11
20,44.85616964007531,0,72,72
19,37.70242842083018,0,34,0
17,42.961514978299576,0,34,0
12,40.19565724547152,0,39,40
46,46.2056104069008,0,65,50
15,37.59644198530705,0,0,0
28,48.29329981494274,0,13,0
34,46.78304141930911,0,63,57
11,40.049718621794185,0,72,0
