Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
5,44.59036522889491,0,63,63
11,48.993536216317445,0,30,47
8,45.28997088315695,0,57,0
21,48.03695738164569,0,41,57
8,44.90434791954196,0,31,0
9,42.397666701962784,0,0,0
19,47.872418434655046,0,0,41
7,39.75478768569286,0,13,0
5,46.63778418128058,0,42,68
7,47.01898100704442,0,44,57
16,41.59262538402305,0,26,0
8,50.54373134667401,0,14,52
16,43.99809969398837,0,0,0
25,42.76399734572767,0,2,2
19,50.554311991223926,0,0,67
21,42.95386315212104,0,56,0
5,46.005145806732,0,48,52
6,48.19109851730338,0,35,0
5,41.55910407143374,0,44,63
5,44.26224917922007,0,34,39
6,40.80697553673534,0,60,0
10,42.19824840579551,0,49,0
4,42.684874468712074,0,67,63
26,45.482871258868265,0,81,47
3,43.072676468474846,0,18,0
4,47.705943969599275,0,79,17
4,45.153777973796835,0,46,66
3,39.70633664634411,0,40,0
21,44.20367180534019,0,55,0
4,47.38618471585241,0,39,18
4,48.004715906865606,0,3,0
6,43.9998141981001,0,81,14
6,47.49674306274178,0,25,78
5,44.41235087704368,0,0,0
32,44.3101315143229,0,77,0
35,41.59696900486507,0,13,0
32,39.07897974845544,0,78,47
6,42.30919225735417,0,65,34
4,26.954220332724397,0,51,0
9,31.333157117729087,0,33,0
3,27.089907113056327,0,39,0
4,37.74113361381836,0,0,0
4,39.59284936469479,0,38,18
3,34.4132470981602,0,63,58
3,29.298845822216755,0,49,30
4,36.17714471151929,0,50,0
6,37.84939421809218,0,39,0
3,33.11476087614261,0,30,30
2,41.221176327772085,0,58,10
3,31.731377923383754,0,33,21
1,30.810358939662567,0,48,52
5,33.4415663435428,0,41,61
5,36.38470021807737,0,38,44
5,40.999768927010244,0,79,73
4,31.848408314346283,0,49,0
5,36.647897214436654,0,43,0
2,41.370607232434566,0,41,0
4,31.13841838388801,0,49,0
2,34.76932065851896,0,51,0
2,46.61737032155015,0,46,0
4,41.74904078818835,0,38,0
2,41.26299845247801,0,55,0
17,47.437931318689955,0,65,14
3,37.7968451519314,0,18,0
2,41.05882092290151,0,0,0
1,37.19478309183159,0,58,63
1,39.02763723390942,0,34,0
1,39.37908314396513,0,63,63
1,41.25822421628531,0,71,0
9,46.15196761271932,0,56,0
1,43.14671764175163,0,81,14
2,50.075802522860194,0,46,15
1,50.17436492647777,0,47,37
1,39.05346706210835,0,42,58
6,46.835387745278055,0,81,0
6,41.55004724405518,0,56,0
1,47.72444621016868,0,66,0
11,37.28122066187682,0,0,0
14,36.68975714985204,0,34,0
4,41.09160606708055,0,0,0
9,39.830737631834225,0,43,0
9,37.489857213063715,0,43,0
7,37.6959785680745,0,0,0
6,43.6289889342013,0,47,1
4,36.738890369484224,0,41,0
1,42.8273810353627,0,0,0
1,42.03547056323622,0,0,0
1,39.802426885576935,0,18,41
1,40.54427781998001,0,0,0
2,42.312975801289255,0,63,0
2,41.18438896493571,0,34,0
2,39.99079992405285,0,37,0
1,41.095631180264995,0,18,30
1,39.97711998240793,0,63,0
1,44.59484399306619,0,34,0
4,43.384468479363115,0,52,0
1,43.59726406914969,0,24,17
1,46.18567170177428,0,0,0
4,44.48042821810395,0,66,56
1,37.89136723670508,0,77,46
1,38.404937921126155,0,40,0
1,49.44277831657623,0,81,43
3,45.226772961960535,0,57,48
2,45.05780313921028,0,61,43
1,39.054266472033824,0,37,41
2,37.622868157996464,0,35,41
2,40.48701901742174,0,40,58
5,41.21964508015902,0,59,46
1,45.77556684195267,0,50,48
5,39.36352278514973,0,18,0
3,37.03515136230825,0,63,0
6,43.266017199612506,0,75,40
5,42.10645088781693,0,81,51
4,40.12464399482914,0,0,81
2,46.7712328102266,0,1,48
2,44.10895498152632,0,0,0
18,45.65525415749516,0,22,54
27,43.49275069454042,0,34,0
2,41.50937216961771,0,81,0
25,48.24472600924121,0,41,90
25,47.316049923899634,0,2,43
20,44.97980132130242,0,46,65
28,44.73326963054216,0,35,0
9,38.78466501070347,0,50,70
7,41.13468611536543,0,59,41
10,45.025895297370276,0,57,61
5,48.3584290509783,0,1,33
11,47.059090037708536,0,35,57
16,44.13554428696339,0,0,58
4,43.397461458826434,0,67,53
9,43.329227225013554,0,28,48
13,44.506071038616746,0,75,67
9,43.46239230270831,0,13,38
1,36.09254793041743,0,35,65
1,39.18576123175687,0,65,39
1,36.19704239979721,0,41,61
14,47.99176947558303,0,48,30
11,42.751984854016456,0,35,48
12,41.37393553954075,0,33,22
9,47.66039366284264,0,42,45
10,44.63345065934008,0,53,65
20,43.53742087121998,0,41,46
9,47.899463388748536,0,61,64
14,46.92186897369356,0,35,48
11,41.573285089375965,0,25,22
14,46.84835146973712,0,62,72
15,44.58280363014812,0,90,52
7,42.964519084073295,0,56,4
12,48.3653010806341,0,68,48
2,43.86055808955953,0,81,54
13,41.06152588489057,0,0,0
2,40.839587244755506,0,0,0
4,39.48146138780312,0,24,0
12,41.41595938876384,0,41,0
2,44.16894500540131,0,53,0
3,39.08578618294146,0,59,3
3,41.64690986018791,0,2,0
2,41.39571874789067,0,0,0
1,39.59363720111918,0,53,0
2,42.06895593653645,0,40,0
1,40.63334161553357,0,45,0
11,47.22390413054593,0,9,0
7,45.60346347086356,0,21,34
1,49.381311715480244,0,36,34
1,47.85299639967904,0,61,0
14,47.196116609517425,0,62,0
7,47.55971672880694,0,70,52
7,54.015614359303235,76,45,56
40,45.61655883277334,0,63,68
39,44.94733655780805,0,5,0
31,43.0484752341796,0,20,0
49,47.43561806304936,0,44,62
33,44.98803540524453,0,68,11
50,45.125135685586336,0,64,0
34,40.32472583044884,0,69,54
30,44.530817963803855,0,67,56
36,49.47742512571227,0,62,63
30,45.3329459891173,0,69,42
51,46.550119629729,0,36,67
19,46.314463221942084,0,67,0
18,46.420466850425925,0,49,47
16,48.700402059130596,0,27,57
35,47.24808138425705,0,67,10
42,43.476787166538635,0,74,0
19,47.02495555774522,0,49,56
28,46.321219909309676,0,47,66
19,45.79780758119745,0,41,0
22,42.269629350177595,0,34,0
17,46.13262370121091,0,0,72
28,44.40283689916947,0,12,35
16,45.52872803692833,0,6,6
29,45.65809185227061,0,63,0
30,46.88172600565376,0,47,0
1,40.22975796017807,0,11,0
27,38.08030387655092,0,60,0
5,39.42201648888928,0,66,0
12,39.950389947909805,0,0,0
11,46.70413565491238,0,81,0
6,41.26405983883665,0,47,0
10,42.52722279943082,0,0,0
19,40.77320577125552,0,81,30
4,38.6159581002082,0,58,30
3,39.9774401112245,0,0,0
12,38.47405066921292,0,57,63
9,36.56944881697292,0,60,0
12,38.19752747651546,0,60,0
3,38.826181070130986,0,1,0
2,36.340190210363055,0,73,3
3,37.24454842431858,0,51,38
2,39.91183332776267,0,39,0
2,35.55260336991603,0,30,0
2,35.4701754485822,0,73,0
2,34.9116039354489,0,34,0
2,35.7365012145285,0,34,0
1,38.37165648772567,0,7,39
1,36.450848164558806,0,4,1
1,42.33430238473649,0,41,20
1,35.16256709061914,0,7,38
1,41.783550113892936,0,54,18
1,35.157106082400844,0,28,0
4,39.217868233329604,0,0,0
3,37.985934987932524,0,30,63
1,39.72786983798478,0,22,0
2,35.58952970275889,0,73,0
2,47.68625999987632,0,69,4
1,47.740872403704984,0,52,52
1,43.01306510842592,0,71,61
13,46.76281616238921,0,52,8
1,49.34733185030527,0,57,60
1,46.186891951768715,0,71,0
5,50.58688439072905,0,34,30
4,48.53337032165521,0,75,0
1,48.867988131588874,0,0,65
1,45.97981760688943,0,80,50
1,47.53964428831878,0,31,0
4,38.45869566329809,0,18,63
2,37.153100862804166,0,26,0
5,38.837366233725994,0,40,63
2,37.42940525297878,0,18,18
2,38.36221427484159,0,18,63
2,37.42528227758141,0,63,0
1,38.1476001275002,0,37,0
1,38.28689873766712,0,24,0
1,37.966029029938426,0,26,0
1,36.49087184369395,0,48,0
1,38.14848750716761,0,54,0
3,45.58579872199557,0,7,0
15,44.13309855392153,0,2,0
13,45.06274483521321,0,2,0
2,44.20900277429589,0,44,52
2,47.45113536094057,0,57,43
1,43.543800248577725,0,53,0
3,47.48608148270943,0,46,47
1,45.935947646454906,0,30,41
1,41.863048390296214,0,57,28
1,38.934389246325296,0,23,0
1,43.02101708803946,0,72,46
2,44.57614092765485,0,83,13
3,32.715464644877116,0,48,51
2,39.861449990024845,0,37,0
1,41.91962593701271,0,34,0
1,44.06701832623096,0,72,0
2,46.12942517243488,0,64,77
2,39.91603930069037,0,0,0
3,45.71256261194581,0,83,0
1,45.16942380395904,0,62,51
1,42.2159677895736,0,27,70
1,42.14878694212539,0,0,0
3,43.266795196596924,0,70,0
1,38.49539617577651,0,0,0
1,41.0456245932918,0,0,0
1,46.71933175014773,0,42,77
1,43.72147386060623,0,34,0
18,41.64747446243369,0,74,0
11,45.72463230430034,0,48,27
33,41.93908823192017,0,35,0
4,36.34409376706153,0,34,0
8,41.59862104765315,0,76,32
2,44.54400741044245,0,2,0
2,43.79695970828609,0,44,0
8,44.54513124987133,0,38,0
4,40.569442191549726,0,60,0
22,40.67319998242461,0,51,0
2,46.020717316311526,0,54,48
2,41.557999109650815,0,0,0
1,36.13206167412707,0,75,0
1,42.47506428233346,0,12,62
1,39.2525677150847,0,64,0
1,40.506151818211045,0,35,0
1,40.331458000673365,0,65,0
2,40.544045414641595,0,40,1
1,39.68385844827456,0,52,0
1,38.27004165179329,0,0,0
1,45.69969967698019,0,38,63
2,39.712922078805775,0,42,0
1,45.684484206562836,0,0,32
1,37.80274505488058,0,0,0
11,40.24533049257289,0,0,0
12,37.797372939389135,0,11,0
8,39.187681485722095,0,0,0
4,42.646508494102925,0,81,0
3,35.88532585256622,0,13,0
7,41.95114324889026,0,0,0
6,35.66385087081402,0,0,0
4,38.24630753708103,0,2,14
1,39.21589379241878,0,0,0
1,41.259197270522826,0,0,0
1,36.36214971529602,0,0,0
1,42.30040374236208,0,57,0
1,37.25347711019482,0,0,0
3,38.130500741598986,0,43,0
1,36.6660216601731,0,26,2
1,45.029909856438785,0,0,0
1,41.77194781480839,0,26,0
1,43.60878999085108,0,69,0
12,44.258804146245545,0,75,52
16,43.793798274395435,0,7,0
10,43.335485374652016,0,38,44
7,47.47893383984743,0,57,0
16,43.607999727222655,0,26,0
10,47.96059750353554,0,84,0
4,38.30859446360805,0,38,0
14,47.231783406036705,0,41,45
26,48.30646948042253,0,41,62
7,47.435838965611254,0,81,90
7,42.457375710316285,0,51,56
8,47.436805478772165,0,67,67
9,43.519481101879386,0,69,48
7,48.48964702518345,0,38,48
10,50.49270141565343,0,56,48
7,45.079761148750435,0,39,18
16,50.46584938724324,0,38,0
1,49.284719872998956,0,62,53
7,28.93527524113854,0,53,28
12,37.04760423955803,0,19,0
2,35.293708141616364,0,30,30
3,31.139115939305825,0,34,0
15,28.918693166670245,0,27,0
5,38.79745271103552,0,0,0
3,36.17265979873736,0,1,0
1,35.888792012042806,0,34,0
1,37.93069183603837,0,35,17
2,37.29309724532681,0,16,0
1,29.193757000187077,0,53,28
1,41.03068998206979,0,31,50
2,38.96960000338768,0,51,0
1,40.10334474161801,0,53,0
1,38.964840381817766,0,60,0
1,43.12232494926021,0,41,41
1,43.65376491358878,0,55,0
7,46.946721842787156,0,46,28
4,46.051510221841596,0,50,0
18,48.06692330898993,0,40,49
17,46.83638462720951,0,84,0
24,48.49523061632357,0,2,0
28,40.268847309833035,0,73,0
18,49.28369574645048,0,81,0
12,45.186037908422875,0,81,0
8,44.72824757495826,0,57,57
21,45.351005819886524,0,81,0
11,45.65405401713614,0,26,71
10,45.72504877480389,0,0,0
19,52.334079434888665,0,81,0
19,50.018881010236996,0,74,63
10,47.26671925080372,0,64,1
9,48.06814685135545,0,39,4
6,46.42622556510127,0,40,57
11,46.16703484822719,0,5,70
9,40.22759216343668,0,34,0
13,47.844835370144764,0,68,2
12,46.06167699470381,0,21,46
4,44.53601142341537,0,79,36
10,44.02373148533203,0,67,47
23,43.17991849887512,0,83,0
7,46.52924714117082,0,65,0
4,42.05204146124606,0,65,0
34,42.57267803592398,0,37,30
5,40.92210318846471,0,50,0
5,43.50002276488085,0,31,0
3,46.34887176532225,0,48,79
2,41.87648099515319,0,34,0
9,46.63918679236142,0,34,52
4,42.36696059392674,0,66,0
2,50.18484597758037,0,47,41
60,43.01517239003619,0,45,0
45,44.029787623482555,0,3,59
29,42.143239883602675,0,85,33
63,43.57200745567842,0,3,57
42,40.85460009580815,0,57,59
33,42.321219851637565,0,85,0
40,43.01761205466857,0,3,27
46,37.31184608995147,0,34,61
56,43.78255296596172,0,3,57
50,41.38831430585749,0,77,0
40,39.931883919753545,0,3,41
48,43.16802076972539,0,41,41
27,43.91668639701606,0,13,61
30,43.097824503407885,0,83,41
11,40.24199032324848,0,0,0
8,48.556767467860496,0,76,76
4,39.624450395741505,0,63,0
4,45.66178373437232,0,32,37
5,44.25035404981152,0,45,51
3,44.44538685001682,0,34,0
3,40.82462742906679,0,41,0
4,46.80374338490042,0,57,0
2,44.326102855142736,0,85,0
2,39.50090836722738,0,48,0
2,45.77245609457285,0,24,63
3,36.75021037684928,0,37,41
3,32.721670500183315,0,14,0
5,33.04589169781918,0,27,0
6,32.85893598337925,0,0,0
1,34.519338916589334,0,34,0
1,37.1511409799478,0,49,46
1,34.61469033090657,0,60,0
1,35.24140063638362,0,0,0
1,34.26263020295952,0,63,0
2,40.46298624241667,0,28,35
1,40.01992671448559,0,69,48
1,43.148614987238844,0,78,50
2,42.299718852484695,0,0,0
3,38.40548181449509,0,0,0
2,44.82899919681809,0,54,17
2,41.386792022021844,0,34,0
3,41.291745175289975,0,0,0
2,38.86250700829906,0,0,0
3,45.32202616876599,0,34,0
2,48.848932528136345,0,34,74
3,45.21644250257018,0,34,0
2,41.03419229604618,0,0,0
2,36.91487091836838,0,3,0
1,40.22138329170015,0,34,0
1,41.983800686835146,0,0,0
2,35.963209322776,0,0,34
1,48.592330718678774,0,0,0
2,40.47864775821871,0,34,0
1,46.05429927404586,0,62,56
17,49.07168454078864,0,92,74
5,50.55310870186693,0,43,24
4,47.987142201269485,0,0,22
9,49.13157776028669,0,84,92
2,46.896899611032936,0,53,67
7,49.57011083468027,0,0,41
6,51.81659307539604,0,46,57
4,48.47229532407781,0,51,81
2,45.5171982480593,0,38,0
18,48.94316096924217,0,65,54
5,48.4219784035181,0,71,0
6,47.312818652768,0,31,60
1,50.8009327982754,0,63,35
9,48.27700672996378,0,65,76
9,42.924206936378894,0,35,26
7,40.487891384657296,0,3,0
8,44.546802586758986,0,0,56
7,38.503367487818934,0,20,35
9,44.17331221577828,0,52,0
9,38.79737323965965,0,60,0
9,41.9164619403363,0,27,38
5,43.46862900691067,0,57,0
7,41.468330660607485,0,70,43
6,40.76352727209938,0,53,34
10,44.01350553706996,0,37,0
6,41.913943589801015,0,21,61
12,37.290904942790306,0,0,0
1,38.329253528381415,0,0,0
11,41.82866523306939,0,0,0
13,40.150105101729125,0,0,0
8,43.32707334741007,0,49,30
23,41.859225706373245,0,42,0
19,45.97840518160825,0,38,32
4,41.72922426645312,0,50,0
12,38.376944444110954,0,46,30
3,41.94759587228659,0,77,67
24,43.63106638917137,0,31,50
11,48.76999407441298,0,68,0
4,39.92249153633882,0,43,0
3,45.35034067759597,0,81,22
3,46.47339192128556,0,33,39
8,38.92712635712361,0,59,60
13,42.44429535216876,0,41,18
9,40.98941896197904,0,66,66
9,39.53674943754508,0,31,0
7,39.110586227644234,0,60,0
7,40.22108135884871,0,74,0
11,46.21208623816458,0,4,71
6,35.051248200588084,0,24,0
10,35.92413124452203,0,24,1
6,36.701458949524685,0,0,0
7,43.43648644327775,0,74,98
15,39.409955826164364,0,30,0
15,41.489094734982565,0,15,0
19,44.931486171839154,0,65,75
18,37.425514858223366,0,54,17
16,42.26578468489449,0,30,0
20,45.58093184984218,0,48,48
13,43.833535757217405,0,12,0
14,43.433688793027365,0,69,78
18,43.85733995582299,0,46,53
14,48.259860964860266,0,62,60
19,38.88357605282888,0,25,0
23,45.33288811505077,0,64,46
14,48.511694428095055,0,1,9
1,49.06154898444361,0,77,48
1,44.080191499034804,0,0,0
7,42.76033428897252,0,43,0
4,47.003969199775646,0,68,0
1,41.85739635731096,0,81,14
7,44.65922986380336,0,47,0
1,38.681724332375445,0,81,14
10,36.335823779818206,0,48,65
1,54.20137370535856,0,0,63
1,53.40663487912058,0,63,0
1,53.26924335374807,0,52,55
2,52.28603034017139,0,47,32
1,54.766116232861336,77,56,64
3,54.29792925166781,0,2,74
2,41.82723369061372,0,39,3
1,43.028847127373616,84,26,57
4,39.69471920539006,0,34,0
3,43.53872769077666,0,50,0
2,45.34681863445599,0,82,0
1,39.91687062716853,0,41,34
2,46.318565836509265,0,87,0
1,45.292715995246006,0,81,0
1,46.684350876390745,0,50,0
1,40.98518170850695,0,33,33
1,48.271661162271805,0,75,74
1,45.81070808962272,0,71,0
4,42.43835167105183,0,40,0
2,45.72315349488692,0,50,59
11,49.33160167711175,0,0,0
5,40.03767124188301,0,50,49
3,44.82949330560571,0,81,0
38,47.52150688583819,0,65,0
25,45.783046677915536,0,74,59
27,52.912675791210795,0,48,69
24,49.33699184872067,0,73,76
25,41.705934817475914,0,69,36
29,45.84892190413211,0,17,77
36,48.67081363675281,0,33,39
25,49.19570655178281,0,62,0
25,41.40885876981916,0,27,17
20,53.35175376159057,0,53,38
22,42.44208657840451,0,60,0
21,46.31056366280515,0,55,67
26,39.94473942824324,0,0,0
26,38.972404588183046,0,45,62
21,38.906154173767334,0,34,0
34,40.333622651081484,0,34,0
23,44.37550228178625,0,46,0
21,42.740356778795366,0,25,0
31,40.934727295804876,0,36,48
40,42.98290617062707,0,34,0
23,49.8292999620648,0,56,9
3,40.98791311012614,0,0,0
2,43.478084653825356,0,64,66
10,37.96742191961131,0,8,0
2,45.25126494222002,0,36,61
3,45.35857568642587,0,34,0
9,41.19025162603345,0,46,69
4,37.209729025308356,0,34,0
2,37.76529091520514,0,65,0
1,39.1503471740306,0,0,0
1,46.362580476080005,0,5,0
2,44.096498941173444,0,36,0
5,35.7879232072285,0,57,28
1,39.59102150030745,0,28,0
1,39.605863421270904,0,0,0
4,45.74717380456662,0,61,44
1,30.839051059159914,0,61,61
5,40.12423360388226,0,48,44
3,41.39203487693097,0,67,34
1,42.13432477592899,0,73,0
1,39.664296187679895,0,76,0
1,42.02011213113048,0,5,0
2,40.88800611002366,0,49,14
1,42.38114443843586,0,45,0
2,41.15527434144036,0,34,0
1,39.39309934206925,0,42,0
2,41.44388489168833,0,24,83
3,42.42504191706925,0,50,0
2,39.47807449245286,0,50,50
1,41.38006797257249,0,2,2
1,42.8441939125827,0,52,55
1,39.268811946265934,0,34,0
1,38.84202501382402,0,0,0
1,35.75234372079302,0,41,30
11,35.42810614457966,0,75,0
4,32.82246537477333,0,0,0
5,34.50280069043555,0,81,0
8,43.50723332858394,0,49,23
8,33.81974353216517,0,14,0
14,34.32862238331644,0,45,0
4,31.567655873951438,0,44,0
3,43.074992139064456,0,34,0
15,34.52890942625416,0,0,0
5,35.606551249002266,0,34,0
16,38.33951600250749,0,75,17
3,36.42448625362221,0,33,0
7,32.286434140254386,0,75,0
3,44.66291444686911,0,60,67
15,35.54792694231635,0,0,0
5,34.366221689751605,0,19,0
2,44.753650624153984,0,78,0
2,50.1776390113387,0,68,64
1,45.51508850853044,0,1,62
1,46.18243100742732,0,62,69
2,43.40519123226789,0,67,0
1,49.91191394467765,0,47,0
5,43.77055672874869,0,71,0
30,43.489459593637434,0,70,0
5,42.742595401388975,0,0,57
4,43.3006142047279,0,57,34
8,39.46000523815209,0,67,70
5,48.19504227139288,0,18,18
3,46.22081517661219,0,55,0
3,46.98529509076313,0,3,50
2,41.51280369076816,0,67,0
4,51.50479507873746,0,0,36
2,45.34188698187145,0,24,66
1,45.662417136169715,0,68,0
1,44.74217077098359,0,34,0
8,47.25566003360885,0,0,0
7,44.48791062645196,0,49,0
3,36.11300725277199,0,45,0
2,34.44741658838339,0,0,0
2,36.59016212026326,0,34,0
2,34.439472253233866,0,0,0
1,38.11826710904718,0,34,0
1,34.7286093903641,0,34,0
1,34.87107291251209,0,61,0
6,28.20511744946043,0,25,0
5,36.68089912646559,0,17,0
4,36.89894838466914,0,17,0
4,30.83866975018185,0,0,0
8,36.28065954815588,0,0,0
5,36.201020212816864,0,0,0
4,34.36004725942872,0,34,0
4,35.020850250681754,0,0,0
4,37.030519177256835,0,49,0
5,33.728969772128934,0,54,0
5,32.18066289766661,0,27,0
5,35.38739398154624,0,0,0
2,42.5881054701453,0,36,56
6,38.24873915709314,0,0,0
2,39.906381792682545,0,0,33
2,40.42828025388663,0,0,0
13,41.50587309523823,0,34,0
2,39.12931177955332,0,0,0
1,41.14471188908971,0,44,0
30,45.98436517549222,0,59,79
33,43.801187187643734,0,36,57
37,47.01269048185169,0,0,45
31,44.87870986549917,0,69,54
28,42.1277162131704,0,57,0
31,41.049761383842,0,53,0
30,48.135462040470976,0,46,47
28,45.37630540847826,0,71,74
26,44.006675001805036,0,29,0
26,43.51349155671573,0,1,56
26,41.905089704233355,0,57,0
45,45.88074644668797,0,76,72
12,41.728735268259854,0,60,0
9,40.33460478643599,0,53,5
11,44.35935817781142,0,49,20
6,37.36946315559659,0,54,37
5,44.1722042864362,0,46,48
10,41.969485507888976,0,83,0
8,43.343678006654244,0,5,48
7,44.89334259615981,0,0,20
4,43.576518792660536,0,43,0
4,39.33823972861839,0,47,35
4,35.581543644974566,0,57,33
4,44.177260133697466,0,50,49
5,36.70857067279321,0,35,45
4,41.21496508222237,0,48,48
4,38.70202798960823,0,56,56
3,41.22304280487186,0,29,0
5,40.40569728603719,0,13,57
3,44.86374956386483,0,73,39
3,41.40495756974494,0,65,30
3,42.211144033930914,0,13,0
3,40.49453101110191,0,47,30
3,42.881399519459485,0,43,66
3,41.47935303017775,0,46,0
3,38.59973196637109,0,54,60
3,46.07235611800296,0,46,48
2,41.2413109992939,0,66,5
3,45.35031649011453,0,34,54
2,39.94719352417054,0,65,47
2,38.456693474384764,0,19,4
2,42.58991927643884,0,60,48
6,43.51197125666295,0,15,0
3,43.38793998970453,0,62,59
36,41.45980230784579,0,79,69
16,40.28766488710923,0,19,0
14,44.57166038155432,0,66,14
12,36.42177677888993,0,34,0
12,43.12665040156872,0,64,62
16,42.32454080844382,0,36,14
9,39.78120956652078,0,34,0
12,37.65112249932441,0,34,0
10,45.67820682704566,0,62,70
9,42.33964421629821,0,10,0
26,43.06368234642238,0,0,0
7,38.52276784961053,0,69,3
11,39.994085512928145,0,34,0
8,42.66123514565722,0,51,50
10,43.400485629093396,0,68,0
10,41.827943351734504,0,19,40
1,49.96308341788939,0,8,87
9,50.60750261728316,0,29,39
13,48.100458757986864,0,0,0
1,45.80906279482583,0,63,0
1,45.704070365481776,0,30,0
1,46.41246499442234,0,41,38
1,45.40353465833597,0,0,0
2,41.33534462240112,0,0,0
14,44.29268204682289,0,41,17
6,49.717542023015014,0,30,0
2,43.258029319524674,0,80,0
1,45.418476476318254,0,41,1
3,46.95151200763745,0,55,56
1,45.355236785835025,0,50,50
1,46.49556620080635,0,21,81
2,46.301975203541744,0,53,50
3,48.5068443392909,0,63,63
1,45.994263823960516,0,56,48
1,46.099362551977954,0,65,49
2,50.26939073902967,0,62,75
58,37.5291922257718,0,0,0
68,38.28033494816822,0,34,0
34,42.07842634934859,0,81,14
36,39.28962581997153,0,0,0
32,39.55915479455591,0,0,0
26,36.29068394868435,0,0,0
23,33.391654730361154,0,7,0
20,37.77021600439577,0,43,31
29,37.92683134063782,0,75,0
25,42.72258310353499,0,79,0
20,36.83176201807023,0,27,36
15,31.198654891531348,0,0,13
24,38.753999938100975,0,32,0
2,40.64176686565735,0,28,59
2,42.77888814744663,0,5,0
